name,duration_ms,explicit,popularity,artists,album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,features_duration_ms,time_signature,n_beats,n_bars,popularity_confidence,processing,genre
Hiindsiight,572853,False,17,Enslaved,E,0.178,0.799,1,-5.136,1.0,0.0521,0.000223,0.115,0.16,0.15,170.13,572853,1.0,1612.0,404.0,,2.36741214057508,black-metal
Mi Héroe,234964,False,56,Antonio Orozco,Destino,0.491,0.673,9,-7.408,,0.0377,0.373,0.0,0.0675,0.231,100.533,234965,4.0,383.0,97.0,,1.343558282208589,spanish
Kill Dem,161013,False,27,Vybz Kartel,Riddim Driven: Beauty and The Beast,0.608,0.707,11,-9.369,,0.266,0.204,0.0,0.362,0.472,112.119,161013,3.0,298.0,99.0,,0.7481162540365985,j-dance
Waiting on Vassar,318200,False,17,Mike Barnett;David Grisman,Portraits in Fiddles,0.486,0.558,7,-10.271,,0.0353,0.692,0.834,0.352,0.612,120.935,318200,4.0,632.0,159.0,,4.067085953878407,bluegrass
I Love You (Rave Mix) - Extended Mix,354400,False,0,The Prophet,The Hardcore Archive Part 2 (1995 - 1996),0.662,0.85,7,-5.049,1.0,0.0396,0.112,0.442,0.0837,0.383,153.856,354400,,894.0,226.0,0.194,4.067085953878407,happy
Great Is Thy Faithfulness (Beginning to End) [feat. Mike Weaver] (feat. Mike Weaver),250426,False,42,one sonic society;Mike Weaver,Great Is Thy Faithfulness (Beginning to End) [feat. Mike Weaver] (feat. Mike Weaver),0.478,0.347,0,-7.43,,0.0261,0.0672,0.0,0.0838,0.28,99.947,250427,3.0,398.0,132.0,,3.349056603773585,mandopop
Beauty and the Beast - Arr. for Piano,212495,False,52,Andy Tallent,Wishes,0.409,0.102,5,-21.574,,0.0511,0.993,0.946,0.109,0.185,137.507,212496,,474.0,118.0,,1.2793053545586106,disney
Udd Gaye,180413,False,70,Ritviz,Ved,0.595,0.817,11,-6.187,0.0,0.0474,0.000712,0.0386,0.142,0.483,144.961,180414,,431.0,107.0,,0.7481162540365985,indian
TANGO NOIR,248920,False,25,Akina Nakamori,コンプリート・シングル・コレクションズ〜ファースト・テン・イヤーズ<ライノ・プレミアム・エディション>,0.576,0.866,5,-5.3,0.0,0.0411,0.0361,0.0803,0.318,0.64,155.386,248920,,629.0,158.0,,1.2793053545586106,j-idol
Clean White Noise - Loopable With No Fade,67682,False,38,White Noise Sleep Sounds;Sleep Sound Library,Loopable White Noise Sleep Sounds,0.0,2.03e-05,10,-43.046,1.0,0.0,0.974,0.00105,0.101,0.0,0.0,67682,0.0,0.0,0.0,0.551,0.7573891625615764,sleep
Cura de humildad,218000,False,45,Natos y Waor,Luna llena,0.696,0.565,3,-4.805,,0.341,0.0207,6.47e-06,0.0989,0.606,172.051,218000,,614.0,154.0,,1.7389162561576355,spanish
Time/Breathe Reprise,338240,False,26,Greensky Bluegrass,"All Access, Vol. 1",0.413,0.745,6,-6.341,,0.0318,0.129,3.06e-05,0.664,0.626,133.131,338240,4.0,748.0,188.0,,1.1709531013615733,bluegrass
Workout,255200,False,22,Frankie Knuckles,Beyond The Mix,0.905,0.567,10,-12.667,0.0,0.114,0.00283,6.56e-05,0.321,0.507,118.759,255200,4.0,499.0,124.0,,0.7573891625615764,chicago-house
No Me Digas Que No,207866,False,27,Raul Paz,Ven Ven,0.773,0.634,5,-7.33,,0.0754,0.381,0.0,0.163,0.565,135.991,207867,,460.0,115.0,,1.2793053545586106,indian
Detour Jazz,433807,False,10,Mark Farina;Homero Espinosa,Detour Jazz,0.781,0.712,1,-8.787,,0.0687,0.0186,0.706,0.0664,0.438,119.507,433808,4.0,851.0,216.0,,2.36741214057508,chicago-house
"Morra Bem, Viva Rápido",259964,False,49,Don L,Caro Vapor / Vida e Veneno de Don L,0.523,0.595,1,-7.779,,0.394,0.389,0.00628,0.212,0.811,119.172,259965,5.0,567.0,142.0,,2.36741214057508,brazil
World at Large,219746,False,26,Pickin' On Series;Iron Horse,Pickin' on Modest Mouse,0.575,0.846,7,-7.464,1.0,0.0381,0.101,0.000408,0.272,0.829,152.454,219747,4.0,544.0,137.0,0.769,4.067085953878407,bluegrass
Dream House - Live,562394,False,19,Deafheaven,10 Years Gone (Live),0.0876,0.872,2,-5.197,1.0,0.0952,5.22e-06,0.92,0.195,0.0905,165.966,562394,,1565.0,396.0,,3.7004830917874396,black-metal
Funk The Rich - Original,204976,False,0,Malente,No Risk No Funk (10 Year Anniversary Edition),0.807,0.853,10,-4.88,0.0,0.0648,0.00214,0.0,0.0407,0.851,105.982,204976,,360.0,90.0,,0.7573891625615764,breakbeat
Duss Dem,175516,False,8,Jah Vinci,Nima Duss Riddim,0.64,0.933,0,-0.593,,0.356,0.061,0.0,0.0789,0.961,99.395,175517,4.0,288.0,72.0,,3.349056603773585,j-dance
Helipa,202213,False,64,Yago Oproprio,Helipa,0.692,0.427,11,-10.733,0.0,0.391,0.527,0.0,0.17,0.542,75.086,202214,4.0,253.0,63.0,,0.7481162540365985,brazil
Calcetín Con Rombos Man,40893,False,17,31 Minutos,31 Minutos,0.431,0.941,0,-5.453,0.0,0.0802,0.0395,0.906,0.0791,0.765,171.764,40893,,113.0,28.0,,3.349056603773585,spanish
BazeFaze - SPLT SCND INTERLUDE RMX 5,70398,False,1,DJ Ruffneck;SPLT SCND,BazeFaze (SPLT SCND RMXS),0.458,0.955,9,-5.231,1.0,0.101,0.0124,0.0107,0.676,0.287,150.064,70398,4.0,175.0,43.0,,1.343558282208589,happy
Life is Like a Boat,300306,False,49,Rie fu,Rie fu,0.666,0.371,11,-8.471,,0.0274,0.502,4.55e-05,0.211,0.468,100.258,300307,4.0,489.0,123.0,,0.7481162540365985,j-dance
Primrose,218624,False,45,Joan Magana,Primrose,0.0666,0.00516,2,-34.381,1.0,0.0489,0.963,0.923,0.0982,0.0941,73.997,218625,3.0,312.0,103.0,0.5,3.7004830917874396,sleep
Exordium of Sickness,80948,False,0,AMONGST THE ASHES,Agonizing Awakening,0.423,0.853,1,-10.133,,0.0382,0.00044,0.69,0.145,0.107,89.98,80948,4.0,119.0,29.0,,2.36741214057508,iranian
Get Get Down - Jeziel Quintela Remix,296585,False,6,Paul Johnson;Jeziel Quintela,Get Get Down,0.79,0.939,0,-5.677,1.0,0.0593,0.000267,0.184,0.0425,0.884,122.99,296585,4.0,607.0,152.0,,3.349056603773585,chicago-house
Slippin' Away,312933,False,36,Hypocrisy,Abducted,0.364,0.565,7,-8.793,,0.0315,0.0005,0.289,0.254,0.0583,121.285,312933,4.0,624.0,156.0,,4.067085953878407,black-metal
トキノワ,273653,False,28,PASSEPIED,娑婆ラバ,0.434,0.822,6,-3.536,,0.0395,0.00153,0.00477,0.17,0.373,176.043,273653,4.0,778.0,197.0,,1.1709531013615733,j-idol
Vibe Three,386402,False,6,Marshall Jefferson,Vibe Three / Human Condition,0.713,0.691,2,-8.558,1.0,0.0437,0.00691,0.822,0.0779,0.465,119.994,386403,4.0,770.0,193.0,,3.7004830917874396,chicago-house
eclipse,122222,False,15,mooncycles,eclipse,0.543,0.337,4,-11.012,,0.0765,0.162,0.9,0.095,0.347,81.074,122222,4.0,165.0,41.0,,0.916010498687664,study
Nothing But A Whippoorwill,171906,False,27,Blue Highway,Marbletown,0.617,0.605,5,-7.916,1.0,0.0299,0.494,0.02,0.0597,0.463,125.868,171907,4.0,352.0,90.0,,1.2793053545586106,bluegrass
My Sisters and Brothers,242392,False,28,Jerry Garcia Band;Jerry Garcia,"GarciaLive Volume Eight: November 23rd, 1991 Bradley Center",0.66,0.649,9,-11.285,1.0,0.0438,0.826,0.031,0.194,0.708,126.958,242392,4.0,514.0,128.0,,1.343558282208589,bluegrass
Kiedy mamy siebie,170400,False,32,Magdalena Wasylik;Katarzyna Łaska;Czeslaw Mozil;Paweł Ciołkosz,Kraina lodu: Przygoda Olafa (Ścieżka dźwiękowa polskiej wersji),0.448,0.311,11,-10.409,1.0,0.0322,0.87,0.0,0.106,0.353,108.074,170400,3.0,298.0,99.0,,0.7481162540365985,disney
Kesariya Rangu,278377,False,37,Pritam;Sanjith Hegde;Sid Sriram,Brahmastra (Kannada) [Original Motion Picture Soundtrack],0.555,0.596,0,-7.278,1.0,0.0298,0.665,1.05e-05,0.108,0.352,94.2,278378,4.0,428.0,107.0,0.086,3.349056603773585,indian
"All Dog Alert - From ""101 Dalmatians""/Score Version",57906,False,19,George Bruns,101 Dalmatians,0.629,0.619,0,-17.621,1.0,0.0606,0.835,0.0327,0.179,0.4,118.186,57907,1.0,106.0,26.0,,3.349056603773585,disney
El Fuego Interno,240000,False,14,Petra Espiritu,"Música de Meditación Chamánica - Canciones Sonidos Instrumentales Meditar, Relajar Profundamente",0.526,0.192,10,-19.492,1.0,0.0327,0.89,0.942,0.1,0.365,125.962,240000,4.0,503.0,124.0,,0.7573891625615764,forro
We Hear You,193053,False,15,Luke Vibert,We Hear You,0.802,0.812,6,-3.169,,0.128,0.152,0.0,0.256,0.717,95.631,193053,4.0,305.0,76.0,,1.1709531013615733,idm
Been Such A Long Time Gone,239426,False,14,Hugh Masekela,Still Grazing,0.538,0.663,2,-9.609,1.0,0.0364,0.236,0.00175,0.084,0.699,106.814,239427,4.0,428.0,108.0,,3.7004830917874396,afrobeat
Frosch,559093,False,21,Mouse On Mars,Vulvaland,0.599,0.926,1,-17.575,0.0,0.0538,0.0759,0.935,0.494,0.226,126.972,559093,4.0,1175.0,294.0,,2.36741214057508,idm
High Tide,179701,False,0,Eartheater,Trinity,0.5,0.662,1,-8.022,1.0,0.0555,0.00418,0.0237,0.133,0.13,153.022,179702,4.0,446.0,111.0,0.83,2.36741214057508,techno
"Theradi Veeethiyil Devathai (From ""Run"")",295392,False,45,Manikka Vinayagam;Karthik,Manikkavinayagam - Playback Singer,0.844,0.523,11,-10.636,,0.173,0.263,0.0,0.214,0.951,142.495,295393,3.0,697.0,232.0,0.393,0.7481162540365985,indian
Unfocused,85354,False,14,Synkop,Firetree,0.649,0.321,8,-12.661,,0.0705,0.946,0.871,0.157,0.0826,179.763,85354,5.0,248.0,61.0,,2.7259036144578315,study
What I Know,247693,False,21,The Bamboos;Kylie Auldist,Medicine Man,0.747,0.77,9,-5.169,,0.0525,0.029,5.96e-05,0.149,0.86,97.99,247693,4.0,398.0,100.0,,1.343558282208589,afrobeat
Twenty Two,201000,False,0,Farzad Golpayegani,One,0.41,0.85,9,-6.209,,0.0442,0.423,0.487,0.099,0.329,79.961,201001,4.0,257.0,65.0,,1.343558282208589,iranian
ショパンの嘘つき,248386,False,30,Nogizaka46,帰り道は遠回りしたくなる (Special Edition),0.633,0.874,11,-3.695,1.0,0.0542,0.749,0.0,0.102,0.643,124.867,248387,4.0,501.0,125.0,0.589,0.7481162540365985,j-idol
Meta XY,778653,False,0,Alireza Mashayekhi;Ata Ebtekar;The Iranian Orchestra For New Music,Ornamentalism,0.117,0.763,0,-8.879,1.0,0.172,0.381,0.0368,0.246,0.186,84.208,778653,3.0,1181.0,392.0,,3.349056603773585,iranian
夢がさめて,233546,False,22,Seiko Matsuda;Chris Hart,こころのうた~クリス・ハート ベスト~,0.523,0.59,1,-5.539,1.0,0.0323,0.272,0.0,0.0974,0.355,144.025,233547,4.0,546.0,136.0,,2.36741214057508,j-idol
Voice of Dissent,298040,False,17,Flesh Field,Dependence,0.525,0.91,11,-8.569,0.0,0.0663,0.00243,0.0949,0.178,0.249,134.979,298040,4.0,659.0,165.0,,0.7481162540365985,industrial
屋頂,319440,False,52,Landy Wen;Jay Chou,有點野,0.272,0.352,3,-9.159,1.0,0.0299,0.519,0.0,0.167,0.139,175.48,319440,4.0,928.0,231.0,,1.7389162561576355,mandopop
Emotional Crank,74594,False,0,Tomppabeats,Harbor,0.726,0.329,9,-10.583,1.0,0.0929,0.908,0.00943,0.36,0.346,148.102,74595,4.0,182.0,44.0,,1.343558282208589,sleep
Devistated - Edit,192066,False,21,Ferocious,20 Hardcore Classics,0.663,0.695,6,-12.17,0.0,0.0854,0.000512,0.254,0.033,0.197,185.501,192067,4.0,591.0,147.0,,1.1709531013615733,happy
Pressure Rising,163344,False,17,Pink Boss;Love Star Music,Pressure Rising,0.671,0.581,8,-8.418,0.0,0.155,0.392,0.0,0.195,0.482,119.336,163345,5.0,321.0,80.0,0.305,2.7259036144578315,j-dance
Zilch,147781,False,27,Jobii,Zilch,0.635,0.676,2,-5.66,1.0,0.0369,0.0165,0.91,0.0994,0.147,85.994,147782,4.0,206.0,51.0,,3.7004830917874396,study
Registro de Amor,182160,False,44,Pablo,Um Novo Passo,0.707,0.596,6,-6.468,1.0,0.0352,0.175,0.0,0.236,0.67,131.951,182160,,400.0,99.0,,1.1709531013615733,forro
Aadha Ishq,283715,False,52,Salim–Sulaiman;Shreya Ghoshal;Amitabh Bhattacharya,Band Baaja Baaraat,0.546,0.505,0,-9.909,1.0,0.0873,0.314,2.93e-05,0.0971,0.522,82.917,283716,,380.0,97.0,,3.349056603773585,indian
Dreams (Back to 2005 Remix),220461,False,20,Technikore,Dreams (Back to 2005 Remix),0.459,0.956,0,-2.272,1.0,0.365,0.0358,0.000969,0.375,0.19,169.948,220462,4.0,618.0,154.0,,3.349056603773585,happy
O Descobridor dos Sete Mares,296866,False,40,Tim Maia,Tim Maia In Concert,0.537,0.91,10,-4.783,0.0,0.176,0.0321,0.000478,0.951,0.774,137.261,296867,4.0,680.0,171.0,,0.7573891625615764,brazil
Night of April,107840,False,0,Casino Versus Japan,Hitori + Kaiso (1998 - 2001),0.572,0.464,0,-13.127,1.0,0.0284,0.0155,0.98,0.0993,0.742,173.774,107840,4.0,310.0,77.0,,3.349056603773585,idm
Man of Sorrows (Passion),300560,False,34,Hillsong Worship,At Easter,0.459,0.375,4,-7.457,1.0,0.0254,0.28,0.0,0.111,0.46,144.027,300560,4.0,709.0,179.0,,0.916010498687664,indian
Caney Fork River,181920,False,32,Balsam Range,Last Train To Kitty Hawk,0.649,0.743,11,-4.961,,0.0339,0.47,0.0,0.267,0.876,127.046,181920,4.0,370.0,91.0,,0.7481162540365985,bluegrass
Give Up / Vas a Morir,145264,False,30,End It,End It,0.197,0.932,6,-4.834,1.0,0.0811,1.41e-05,0.937,0.349,0.734,164.071,145264,4.0,397.0,101.0,,1.1709531013615733,black-metal
Agora,216386,False,59,Pablo,É Só Dizer Que Sim,0.691,0.669,0,-6.131,,0.0325,0.339,0.0,0.663,0.752,131.892,216387,4.0,475.0,118.0,,3.349056603773585,forro
Vem - Ao Vivo,571013,False,53,Nívea Soares;Gabriela Rocha,Vem (Ao Vivo),0.358,0.65,7,-9.241,0.0,0.0429,0.0546,1.34e-06,0.641,0.226,144.037,571013,4.0,1367.0,343.0,,4.067085953878407,brazil
I Am In Love,285108,False,61,KK;Dominique,Once Upon A Time In Mumbaai,0.702,0.694,2,-5.74,,0.0286,0.685,5.96e-05,0.168,0.76,130.024,285109,4.0,609.0,153.0,,3.7004830917874396,indian
The Crystal Specter,230453,False,13,Dødheimsgard,Monumental Possession (Anniversary Edition),0.121,0.975,5,-7.291,1.0,0.19,9.25e-06,0.544,0.151,0.0793,157.537,230453,4.0,503.0,126.0,,1.2793053545586106,black-metal
Mr. Bull’s New Road,280241,False,47,Peppa Pig Stories,Mr. Bull’s New Road,0.6,0.598,5,-11.105,,0.838,0.702,0.0,0.808,0.652,81.906,280242,3.0,416.0,138.0,0.499,1.2793053545586106,disney
Highway Side,132000,False,28,Balsam Range,Moxie and Mettle,0.669,0.593,11,-9.046,1.0,0.033,0.357,3.61e-06,0.204,0.796,111.647,132000,4.0,234.0,57.0,,0.7481162540365985,bluegrass
Imipramine (Pt.1),263750,False,0,PERMEATE,Memories,0.262,0.189,4,-17.926,0.0,0.0354,0.991,0.91,0.103,0.0589,68.953,263750,3.0,296.0,98.0,,0.916010498687664,iranian
I Am Not In Love - CVO Slum Mix,448770,False,8,Glenn Underground,Legacy Of The Know EP 1,0.715,0.848,1,-11.754,0.0,0.0381,0.00612,0.605,0.0983,0.78,122.008,448770,4.0,912.0,227.0,0.982,2.36741214057508,chicago-house
Return to Greatness,232000,True,22,Tha Playah;Ophidian,Sick And Twisted,0.439,0.992,0,-2.015,,0.307,0.104,1.04e-05,0.0964,0.232,179.945,232000,4.0,690.0,173.0,,3.349056603773585,happy
Faz a Pose,142515,True,40,Gato Preto,Eixta Muresta!,0.899,0.523,10,-6.882,0.0,0.143,0.516,0.0,0.304,0.821,130.082,142515,4.0,305.0,76.0,,0.7573891625615764,forro
Arcade X Aaya na tu (Mashup),136542,False,58,Rudra,Arcade X Aaya na tu (Mashup),0.394,0.33,9,-15.944,0.0,0.0553,0.394,5.42e-06,0.288,0.477,79.868,136542,4.0,169.0,41.0,,1.343558282208589,indian
Patiently,179787,False,63,Juno Reed,Patiently,0.0669,0.00503,0,-35.59,1.0,0.0404,0.994,0.893,0.0934,0.0706,67.121,179788,,198.0,49.0,,3.349056603773585,sleep
"Sunday/The Rat/Morning Paper - From ""Lady and the Tramp""/Score",104026,False,32,Oliver Wallace,Lady and the Tramp,0.413,0.232,9,-14.042,,0.0636,0.993,0.856,0.201,0.739,67.12,104027,4.0,112.0,27.0,,1.343558282208589,disney
Calling All Stations,213960,False,30,Skindred,Shark Bites and Dog Fights,0.406,0.987,1,-4.464,1.0,0.155,0.000517,0.00012,0.429,0.487,163.999,213960,4.0,576.0,145.0,,2.36741214057508,industrial
"Chak Lein De (From ""Chandni Chowk To China"")",262687,False,52,Kailash Kher,Best Of Kailash Kher,0.709,0.779,8,-8.187,,0.041,0.334,0.000266,0.387,0.611,129.022,262687,4.0,561.0,140.0,,2.7259036144578315,indian
Last Thing on My Mind,265184,False,22,Punch Brothers,Hell on Church Street,0.688,0.14,9,-22.156,,0.0507,0.941,0.0208,0.325,0.448,120.337,265185,4.0,527.0,132.0,,1.343558282208589,bluegrass
Sad Warrior Soul,226320,False,0,Amduscia,Impulso Biomecánico,0.556,0.997,6,-6.951,0.0,0.0597,9.32e-05,0.0171,0.407,0.207,136.012,226320,4.0,502.0,125.0,,1.1709531013615733,industrial
"Drone Me Up, Flashy - &ME Remix",546471,False,49,DJ Koze;&ME;Sophia Kennedy,Knock Knock Remixes,0.804,0.803,1,-8.237,1.0,0.0501,0.000732,0.877,0.0932,0.0721,119.998,546472,4.0,1087.0,274.0,,2.36741214057508,techno
ここがロドスだ、ここで跳べ! (東李苑、穴井千尋、生駒里奈、入山杏奈、加藤玲奈、児玉遥、篠崎彩奈、渋谷凪咲、白間美瑠、谷真理佳、福岡聖菜、二村春香、古畑奈和、村山彩希、森保まどか、矢倉楓子),290426,False,19,AKB48,ここがロドスだ、ここで跳べ!<Type A>【初回限定盤】,0.387,0.923,0,-3.402,1.0,0.0747,0.202,1.41e-05,0.224,0.302,153.894,290427,4.0,725.0,181.0,,3.349056603773585,j-idol
Pretend It's Spring,246625,False,0,Idlefon;Siavash Amini,Intensive Collectivity Known As City,0.463,0.502,10,-16.713,,0.0495,0.764,0.892,0.183,0.347,120.005,246625,4.0,485.0,121.0,,0.7573891625615764,iranian
Waalian (Lo-Fi),175020,False,59,Sanjay S Yadav,Waalian (Lo-Fi),0.513,0.419,11,-14.803,1.0,0.349,0.000859,1.18e-05,0.211,0.211,79.323,175021,4.0,231.0,58.0,,0.7481162540365985,indian
Luz De Día,262986,False,0,Coti;Rosario Flores,Triste Hora,0.56,0.534,2,-7.924,,0.0287,0.212,4.02e-06,0.157,0.323,121.969,262987,4.0,523.0,130.0,0.04,3.7004830917874396,spanish
You Should Be Dancing - Luke Solomon Remix,454988,False,5,Mark Farina;Homero Espinosa;Seven Davis Jr.;Luke Solomon,You Should Be Dancing Remixed,0.744,0.81,1,-11.118,1.0,0.0473,0.024,0.907,0.0606,0.715,123.018,454988,4.0,928.0,234.0,,2.36741214057508,chicago-house
Stone Walls And Steel Bars,129479,False,28,The Stanley Brothers,Sweeter Than The Flowers,0.51,0.464,2,-11.346,1.0,0.0341,0.327,0.00335,0.112,0.65,178.259,129480,3.0,373.0,124.0,0.937,3.7004830917874396,bluegrass
Swoon - Lindstrom & Prins Thomas Remix / Edit,336146,False,12,The Chemical Brothers;Lindstrøm;Prins Thomas,Swoon,0.837,0.479,2,-6.764,0.0,0.0519,0.0146,0.186,0.0626,0.77,119.97,336147,4.0,666.0,167.0,,3.7004830917874396,breakbeat
No Hay Truco,361029,False,33,Porta,No Hay Truco (Maqueta 2007),0.499,0.811,11,-5.386,1.0,0.401,0.42,0.0,0.211,0.964,185.609,361029,4.0,1116.0,282.0,,0.7481162540365985,spanish
Ba-Kuba,233002,False,19,Manu Dibango,African Voodoo,0.535,0.658,5,-8.559,0.0,0.0316,0.235,0.806,0.248,0.911,107.382,233003,4.0,419.0,104.0,,1.2793053545586106,afrobeat
Peaceful Rain on Window,201688,False,37,Rain Sounds Collection,Rain on Window,0.469,0.921,8,-14.928,1.0,0.0779,0.768,0.528,0.397,0.0623,113.422,201689,4.0,382.0,95.0,,2.7259036144578315,sleep
Head Full Of Doubt/Road Full Of Promise - Live At Bojangles' Coliseum/2009,290720,False,27,The Avett Brothers,"Live, Vol. 3 (Live At Bojangles' Coliseum/2009)",0.313,0.627,4,-5.994,0.0,0.0346,0.475,3.56e-06,0.713,0.201,175.304,290720,3.0,846.0,282.0,,0.916010498687664,bluegrass
Still Here,264380,False,11,Rival Consoles,Night Melody / Articulation,0.516,0.525,1,-16.094,1.0,0.0375,0.807,0.855,0.0642,0.671,128.012,264380,,562.0,140.0,,2.36741214057508,idm
Jesus,249160,False,31,Chris Tomlin,Jesus,0.441,0.745,9,-4.279,1.0,0.0315,0.0105,0.0,0.199,0.298,76.994,249160,4.0,302.0,75.0,,1.343558282208589,afrobeat
Never Happy Till I'm Full Of Sorrow,193080,False,22,Blue Moon Rising,Strange New World,0.62,0.544,0,-7.923,1.0,0.0296,0.865,0.0143,0.12,0.845,147.964,193080,4.0,452.0,113.0,0.52,3.349056603773585,bluegrass
PHANTOM,230040,False,23,ELFENSJóN,ASH OF ROUGE SIDE ASTRAL,0.493,0.861,4,-2.604,,0.0341,0.000394,0.0,0.225,0.583,109.535,230040,4.0,405.0,101.0,,0.916010498687664,j-idol
Despertar,336224,False,27,Warcry,Alea Jacta Est,0.436,0.983,1,-3.171,,0.121,0.0819,0.0256,0.283,0.11,149.997,336225,4.0,828.0,208.0,,2.36741214057508,spanish
Rainbow In The Sky - Radio Edit,207933,False,61,Paul Elstak,May The Forze Be With You,0.464,0.936,1,-6.864,,0.0349,0.000145,0.00516,0.305,0.294,167.983,207933,4.0,575.0,143.0,,2.36741214057508,techno
The Orb,121919,False,44,Daniel Deluxe,Ghostrunner (Original Soundtrack),0.512,0.947,4,-8.508,1.0,0.0529,0.318,0.841,0.785,0.746,126.012,121920,4.0,256.0,63.0,,0.916010498687664,techno
Zakir,221666,False,54,NAALAYAK,Zakir,0.613,0.508,7,-8.489,,0.0343,0.275,8.28e-06,0.0809,0.327,144.106,221667,4.0,518.0,129.0,,4.067085953878407,indian
Titãs,294314,False,50,BK;El Lif Beatz,Gigantes,0.498,0.492,5,-5.39,,0.22,0.257,1.96e-06,0.101,0.515,134.683,294314,4.0,633.0,158.0,,1.2793053545586106,brazil
那年夏天寧靜的海,252133,False,55,Cyndi Wang,Magic Cyndi,0.651,0.425,5,-4.637,1.0,0.0274,0.861,0.0,0.136,0.498,111.893,252133,4.0,455.0,113.0,,1.2793053545586106,mandopop
Taargus,145024,False,18,Jobii,Pizzazz,0.691,0.344,7,-7.852,0.0,0.0274,0.227,0.818,0.0932,0.245,82.985,145024,4.0,198.0,50.0,,4.067085953878407,study
r u kiddin me?,148965,False,45,Wibke Komi,r u kiddin me?,0.592,0.458,1,-8.127,,0.169,0.284,0.883,0.156,0.215,174.073,148966,4.0,429.0,108.0,0.778,2.36741214057508,study
Solid Cervezas - Original Mix,156805,False,22,SRB,Dutchcore,0.655,0.986,8,-2.525,,0.0594,0.198,0.00655,0.585,0.175,129.971,156805,4.0,336.0,83.0,,2.7259036144578315,happy
Vivendo Da Solidão - Ao Vivo,307960,False,41,Limão Com Mel,Um Acústico Diferente (Ao Vivo),0.477,0.534,9,-7.349,0.0,0.0552,0.846,0.0,0.822,0.373,150.21,307960,4.0,766.0,192.0,,1.343558282208589,forro
Primeira Essência (Jardim Particular),280125,False,45,Banda Giom;Anderson Freire,Identidade,0.431,0.589,4,-5.833,1.0,0.0297,0.562,0.0,0.354,0.204,148.189,280126,4.0,683.0,172.0,,0.916010498687664,brazil
Magic of Love - Level3-mix,256640,False,20,Perfume,"Perfume The Best ""P Cubed""",0.546,0.968,2,-3.376,1.0,0.044,0.00338,0.00064,0.385,0.937,127.996,256640,4.0,532.0,132.0,0.515,3.7004830917874396,j-idol
スカート、ひらり(Album Mix),242760,False,28,AKB48,SET LIST〜グレイテストソングス〜完全盤,0.548,0.96,9,-2.138,,0.0698,0.242,0.0,0.333,0.841,152.004,242760,4.0,599.0,149.0,,1.343558282208589,j-idol
Program,168071,False,16,Chronic Law,Program,0.64,0.783,1,-5.432,,0.281,0.634,0.0,0.353,0.561,100.106,168072,4.0,275.0,68.0,,2.36741214057508,j-dance
Panes,194906,False,12,Anenon,Petrol,0.364,0.444,0,-12.159,1.0,0.0383,0.78,0.947,0.112,0.0376,120.228,194907,4.0,372.0,92.0,,3.349056603773585,idm
Decrystallizing Reason,382826,False,1,Emperor,IX Equilibrium,0.069,0.951,4,-2.357,1.0,0.11,4.05e-05,0.906,0.282,0.0323,78.763,382827,3.0,574.0,192.0,,0.916010498687664,black-metal
Demonic Incarnate,351800,False,20,Incantation,Mortal Throne of Nazarene,0.0859,0.849,8,-5.48,,0.0801,0.00011,0.962,0.336,0.129,165.985,351800,3.0,964.0,322.0,,2.7259036144578315,black-metal
Tokyo,445052,False,30,Alexander Alar;Sonita,Tokyo,0.789,0.853,10,-6.294,0.0,0.0485,0.000345,0.818,0.0431,0.317,122.003,445053,4.0,903.0,225.0,,0.7573891625615764,techno
I still love U,273613,False,24,Perfume,"Perfume The Best ""P Cubed""",0.602,0.919,0,-2.344,1.0,0.0417,0.00253,0.000573,0.104,0.876,109.987,273613,4.0,496.0,125.0,,3.349056603773585,j-idol
Not Another Drugstore,332600,False,14,The Chemical Brothers,Elektrobank,0.647,0.97,8,-4.751,1.0,0.117,0.0303,0.63,0.265,0.367,119.982,332600,,639.0,160.0,,2.7259036144578315,breakbeat
Crust,133520,False,4,Flying Lotus,Yasuke,0.676,0.408,9,-7.937,1.0,0.0811,0.576,0.867,0.201,0.226,106.515,133520,3.0,237.0,78.0,,1.343558282208589,j-dance
Diamond Dance,237600,False,23,Ryuji Imaichi,LIGHT>DARKNESS,0.604,0.567,5,-5.504,,0.0473,0.121,0.0,0.0822,0.426,149.916,237600,,576.0,145.0,,1.2793053545586106,j-dance
Bilder vom Encanto,149160,False,16,Germaine Franco,Encanto (Deutscher Original Film-Soundtrack),0.711,0.0466,0,-19.865,0.0,0.0657,0.984,0.751,0.107,0.264,96.19,149160,4.0,236.0,59.0,0.214,3.349056603773585,disney
Morning Factory,641584,False,29,Chez Damier;Ron Trent,"Word, Sound & Power",0.891,0.511,1,-9.948,1.0,0.0937,0.00129,0.94,0.332,0.103,123.058,641585,4.0,1312.0,331.0,,2.36741214057508,chicago-house
Punk Weight,204240,True,49,Death Grips,The Money Store,0.368,0.95,2,-4.521,1.0,0.329,0.0301,4.59e-06,0.384,0.616,130.568,204240,,432.0,109.0,,3.7004830917874396,industrial
Facing the Sun,313084,False,56,Fritz Kalkbrenner,Here Today Gone Tomorrow,0.678,0.552,6,-12.34,1.0,0.0848,0.0061,0.000773,0.0977,0.421,103.994,313085,4.0,538.0,134.0,,1.1709531013615733,techno
